SampleID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6
C000434,Control,395.47,424.03,380.37,624.65,443.98,458.12
C000435,Control,164.00,224.48,143.17,228.22,138.22,207.49
C000436,Control,167.62,193.65,200.72,183.28,285.90,196.80
C000437,Control,131.59,192.47,155.23,152.88,116.83,103.27
C000438,Control,1838.50,1304.68,2728.10,1644.35,1747.93,1810.22
C000439,Control,978.85,1102.06,724.23,1519.55,1346.27,1597.18
C000440,Control,482.63,620.28,667.93,504.28,535.32,604.32
C000441,Control,167.22,171.43,171.27,180.55,95.27,122.12
C000442,Control,339.61,335.53,311.60,503.82,476.77,279.44
C000443,Control,837.32,856.84,689.03,672.59,432.11,662.98
C000444,Control,407.46,305.72,414.87,163.20,233.84,236.03
C000445,Control,858.58,797.08,523.04,519.74,718.84,648.89
C000446,Control,894.27,621.01,803.60,781.51,846.06,1090.48
C000447,Control,1383.15,1249.02,1704.39,945.77,827.28,1129.77
C000448,Control,733.79,610.37,1192.97,764.40,809.89,707.79
C000449,Control,616.69,617.02,225.25,764.24,520.52,827.94
C000450,Control,165.92,203.03,188.63,176.21,192.44,241.64
C000451,Control,416.39,503.83,723.36,605.76,453.66,640.68
C000452,Control,470.46,515.24,416.36,474.19,414.57,314.14
C000453,Control,305.52,232.55,307.01,202.32,236.10,278.69
C000454,Control,771.58,520.77,405.02,353.06,561.69,530.84
C000455,Control,705.68,506.51,635.27,658.67,545.89,681.41
C000456,Control,207.39,358.23,350.92,211.14,294.38,324.21
C000457,Control,615.76,380.20,314.49,470.53,539.09,354.52
C000458,Control,208.25,226.87,225.35,173.20,253.11,218.15
C000459,Control,258.15,449.33,298.24,231.25,389.87,456.60
C000460,Control,248.87,476.40,254.64,399.15,513.32,374.28
C000461,Control,956.97,760.92,898.88,774.00,862.44,1182.25
C000462,Control,305.22,357.61,221.99,231.84,198.46,234.89
C000463,Control,441.80,350.12,295.85,236.19,389.06,381.56
C000464,Control,609.31,673.57,752.06,805.40,384.73,1085.17
C000465,Control,848.95,816.23,608.93,953.33,694.52,661.95
C000466,Control,456.97,552.23,546.57,425.11,689.72,457.00
C000467,Control,406.33,283.91,384.95,394.86,373.44,415.40
C000468,Control,554.36,486.54,543.75,989.71,781.55,546.08
C000469,Control,2401.96,1842.25,2476.69,2285.77,2325.09,1527.74
C000470,Control,656.03,1286.76,1247.70,1158.86,1408.93,1176.88
C000471,Control,1082.19,948.32,1367.28,1045.88,1643.53,1034.35
C000472,Control,542.34,398.21,358.29,273.64,335.38,268.49
C000473,Control,1187.68,1559.78,1245.05,1016.92,1171.99,1093.51
C000474,Control,399.33,239.71,276.59,199.82,166.93,475.44
C000475,Control,311.63,453.50,515.54,448.56,664.85,492.17
C000476,Control,1799.09,1355.05,1903.98,1397.49,1107.51,1726.12
C000477,Control,1758.92,965.14,1748.18,891.55,1114.61,1947.59
C000478,Control,58.22,78.10,35.60,79.08,79.09,43.12
C000479,Control,1150.60,910.82,871.87,741.83,1161.95,1337.07
C000480,Control,183.18,108.04,132.98,144.82,125.47,111.01
C000481,Control,319.96,213.39,239.41,177.80,213.26,350.69
C000482,Control,1237.34,1849.97,2104.41,1470.41,1448.69,2252.02
C000483,Control,385.75,332.84,442.98,415.60,277.86,298.73
C000484,Control,162.11,172.21,162.72,244.63,116.37,271.53
C000485,Control,261.09,375.57,367.16,254.85,358.92,627.61
C000486,Control,330.16,304.12,302.25,381.03,292.31,432.88
C000487,Control,461.35,574.15,231.50,398.98,555.89,584.11
C000488,Control,1554.05,1407.85,1317.69,883.66,1125.63,1074.27
C000489,Control,1575.73,1067.69,1430.94,1439.89,867.63,1693.56
C000490,Control,577.88,738.65,579.37,789.93,558.76,656.93
C000491,Control,92.31,81.69,92.70,120.15,72.23,109.49
C000492,Control,273.62,402.80,560.25,477.16,332.11,376.66
C000493,Control,619.92,1227.37,515.60,663.13,895.47,845.00
C000494,Control,153.93,264.44,233.02,359.47,182.66,235.53
C000495,Control,375.36,466.88,475.19,587.66,519.33,476.15
C000496,Control,1149.58,1209.85,1198.82,1354.31,945.31,1039.30
C000497,Control,932.10,934.63,836.91,934.70,639.16,611.85
C000498,Control,250.92,197.89,168.55,199.48,192.11,211.90
C000499,Control,155.08,264.32,219.93,277.66,270.40,122.98
C000500,Control,151.06,212.79,198.42,199.11,274.16,398.33
C000501,Control,839.04,1272.64,687.87,608.21,583.51,915.00
C000502,Control,133.74,92.97,114.19,119.76,93.70,109.31
C000503,Control,233.67,138.18,164.62,203.15,264.94,193.53
C000504,Control,175.07,139.63,171.78,147.92,117.72,158.64
C000505,Control,696.66,485.35,933.09,751.98,798.87,627.66
C000506,Control,1215.08,1956.69,3095.02,1914.63,2546.66,2788.19
C000507,Control,427.78,585.25,562.46,577.20,342.44,461.71
C000508,Control,974.15,943.62,810.47,1088.95,774.33,738.08
C000509,Control,875.65,897.93,684.80,981.07,535.52,464.18
C000510,Control,979.75,1017.35,643.65,1575.10,667.02,836.63
C000511,Control,2160.34,2011.23,2413.11,2168.29,1674.73,1723.05
C000512,Control,319.49,528.78,691.99,572.95,385.75,610.08
C000513,Control,323.72,598.70,411.48,461.24,675.77,485.82
C000514,Control,416.88,370.12,411.15,322.52,386.09,377.47
C000515,Control,1387.73,694.26,755.48,1083.30,1287.74,1291.60
C000516,Control,672.79,520.54,551.92,676.10,867.18,709.15
C000517,Control,3691.91,2304.80,1932.01,3106.17,2714.62,1664.19
C000518,Control,286.82,259.21,257.04,362.34,344.09,216.89
C000519,Control,415.06,317.57,383.82,498.16,443.44,471.23
C000520,Control,991.53,998.43,885.00,594.95,812.23,1377.52
C000521,Control,466.62,745.05,776.06,754.72,1078.09,513.93
C000522,Control,900.56,1340.13,1086.50,1133.63,856.12,1229.85
C000523,Control,157.80,188.06,169.07,209.63,133.37,137.35
C000524,Control,792.18,868.64,1270.87,942.65,1344.39,1031.19
C000525,Control,1136.09,1493.37,1016.78,1086.34,981.92,1403.74
C000526,Control,676.42,995.10,554.31,923.54,854.27,636.96
C000527,Control,574.57,1200.00,788.64,684.41,1015.32,508.81
C000528,Control,240.04,227.47,466.62,259.95,309.97,206.71
C000529,Control,1479.87,1286.65,1577.97,1503.55,1741.46,1980.91
C000530,Control,135.27,92.18,134.79,106.67,123.32,95.90
C000531,Control,1289.36,1331.65,1297.08,2166.04,1176.39,1482.25
C000532,Control,258.80,338.13,399.45,333.09,434.07,341.28
C000533,Control,746.29,930.16,866.83,938.73,836.36,729.35
C000534,Control,404.85,383.45,242.55,318.72,242.57,309.03
C000535,Control,4331.47,2383.89,2932.37,2563.69,3331.80,1536.25
C000536,Control,301.01,270.33,229.65,344.59,233.25,398.28
C000537,Control,3308.40,5541.41,3145.67,2884.24,4501.15,2554.46
C000538,Control,203.39,305.19,194.40,354.15,253.06,297.72
C000539,Control,231.75,184.26,245.76,179.44,202.14,138.87
C000540,Control,1057.27,925.88,863.44,831.08,797.64,836.94
C000541,Control,533.61,531.53,596.97,290.46,531.93,627.25
C000542,Control,197.11,269.08,179.49,216.07,220.68,213.37
C000543,Control,2773.60,2649.36,1767.18,2398.12,3378.90,2329.76
C000544,Control,6470.23,4528.07,5523.14,3744.11,4666.27,5951.35
C000545,Control,783.80,749.16,738.97,845.37,793.25,523.95
C000546,Control,1554.69,1251.65,1652.58,1041.34,1452.01,1332.56
C000547,Control,282.66,163.81,218.56,169.28,210.48,205.01
C000548,Control,371.23,360.13,506.18,464.35,538.67,423.72
C000549,Control,985.68,889.47,1247.51,914.13,666.06,471.85
C000550,Control,436.13,358.02,301.72,390.85,326.84,338.54
C000551,Control,1269.39,1039.21,1304.94,1483.48,1160.34,1189.98
C000552,Control,697.51,460.09,819.70,430.67,708.41,594.29
C000553,Control,233.16,230.65,252.87,314.09,300.78,302.28
C000554,Control,256.97,299.45,283.19,302.04,316.40,379.29
C000555,Control,771.18,931.01,1257.86,857.20,901.95,1138.88
C000556,Control,121.16,114.27,232.26,158.93,174.07,175.70
C000557,Control,250.52,176.49,187.99,161.36,187.95,109.32
C000558,Control,226.22,230.21,131.04,160.55,224.58,243.53
C000559,Control,628.26,628.77,630.01,349.33,860.94,618.01
C000560,Control,969.10,1033.06,816.59,1032.50,953.11,1162.67
C000561,Control,1154.46,1826.31,1594.90,1914.02,1836.81,1317.86
C000562,Control,1372.15,2554.39,853.18,1472.96,1523.86,1765.44
C000563,Control,1829.65,1214.57,1336.60,1824.27,979.90,1622.34
C000564,Control,40.91,78.10,66.38,66.64,55.98,55.58
C000565,Control,310.53,172.63,147.13,195.66,132.04,267.96
C000566,Control,498.47,446.24,462.16,399.76,501.66,457.35
C000567,Control,492.38,580.57,561.03,373.95,336.34,524.24
C000568,Control,305.57,251.90,255.74,372.42,294.10,202.60
C000569,Control,510.00,652.57,780.68,581.97,808.56,819.76
C000570,Control,712.37,554.77,431.75,545.96,583.48,616.31
C000571,Control,1312.31,654.49,734.60,667.82,623.93,734.38
C000572,Control,204.05,135.38,142.63,109.54,149.80,71.84
C000573,Control,475.82,255.08,309.13,276.46,229.10,261.46
C000574,Control,1447.22,1937.48,1314.73,1485.62,2276.45,1734.80
C000575,Control,1271.40,1127.16,1476.86,2186.93,1770.57,878.43
C000576,Control,244.29,147.02,211.67,190.42,236.55,179.28
C000577,Control,1005.77,1214.78,795.49,874.77,1023.23,1103.59
C000578,Control,262.26,162.43,198.70,200.34,223.16,160.19
C000579,Control,808.56,716.50,1319.39,588.20,736.25,566.71
C000580,Control,231.53,345.42,213.00,308.12,200.52,227.89
C000581,Control,193.42,246.35,216.26,243.96,115.13,184.69
C000582,Control,1555.93,1424.16,1838.49,1340.85,2079.42,1876.38
C000583,Control,154.69,225.90,166.08,206.84,166.14,165.67
C000584,Control,124.85,213.67,250.74,109.26,165.95,361.11
C000585,Control,473.35,936.54,505.57,742.46,390.49,595.00
C000586,Control,300.48,303.69,185.38,285.83,317.71,276.88
C000587,Control,487.56,239.78,297.26,306.47,281.85,381.33
C000588,Control,64.48,98.22,122.08,173.46,115.83,91.07
C000589,Control,317.21,239.52,262.52,446.38,252.91,265.24
C000590,Control,1520.36,1007.48,1487.10,1446.64,613.36,1834.68
C000591,Control,293.27,229.20,476.96,353.89,360.88,354.13
C000592,Control,2036.98,3171.77,3301.15,1911.23,3676.21,2318.08
C000593,Control,733.17,550.91,330.12,543.69,432.66,646.80
C000594,Control,398.36,802.16,532.81,428.74,595.28,585.59
C000595,Control,914.91,794.42,1013.11,883.34,711.64,1071.02
C000596,Control,680.35,602.71,768.92,667.43,833.49,848.04
C000597,Control,2101.72,1734.93,2630.95,1417.78,1836.49,1548.36
C000598,Control,1041.18,660.14,898.23,873.27,804.86,599.60
C000599,Control,1241.83,1976.11,1738.84,2937.16,2197.47,1641.09
C000600,Control,388.33,725.18,594.24,606.01,832.11,659.45
C000601,Control,610.81,423.47,524.66,498.49,545.05,720.92
C000602,Control,1566.82,1144.28,1249.44,1428.09,1350.88,668.53
C000603,Control,626.04,905.80,657.60,503.04,762.84,731.97
C000604,Control,939.54,895.91,1092.00,926.08,765.15,1133.24
C000605,Control,354.54,490.51,407.44,395.42,385.55,349.64
C000606,Control,465.65,367.29,918.64,988.13,1007.59,758.74
C000607,Control,379.55,472.67,293.76,353.10,384.83,634.88
C000608,Control,130.20,96.43,68.00,104.95,102.95,138.45
C000609,Control,144.39,49.96,66.45,76.33,79.28,87.26
C000610,Control,30.24,43.82,51.54,45.32,49.96,53.47
C000611,Control,364.40,306.62,575.29,523.46,473.51,566.39
C000612,Control,969.03,941.26,634.80,940.29,875.29,774.93
C000613,Control,410.00,703.59,657.51,732.17,525.49,876.35
C000614,Control,902.21,996.71,1207.10,1157.03,1076.70,1222.71
C000615,Control,176.85,378.73,526.90,337.49,468.14,318.60
C000616,Control,953.71,683.43,632.29,705.65,1011.74,1052.86
C000617,Control,935.86,1218.02,843.76,1221.51,1814.67,1087.87
C000618,Control,492.18,574.54,581.04,515.40,687.24,695.78
C000619,Control,266.85,411.77,418.31,464.30,333.85,400.08
C000620,Control,692.20,425.54,492.29,558.55,607.52,349.65
C000621,Control,1136.32,1120.82,1323.26,1198.72,902.79,1586.04
C000622,Control,186.43,147.42,134.46,181.03,152.81,148.65
C000623,Control,763.67,795.24,1662.17,1933.28,621.38,822.63
C000624,Control,231.20,423.31,467.32,332.47,344.02,364.52
C000625,Control,325.46,512.67,236.44,289.94,339.06,287.74
C000626,Control,925.42,1131.76,543.30,792.34,866.32,688.98
C000627,Control,164.76,121.25,161.62,127.68,176.96,114.57
C000628,Control,178.52,303.58,216.73,297.48,429.89,242.60
C000629,Control,980.85,693.23,1299.81,624.92,560.48,904.23
C000630,Control,751.38,640.51,560.09,555.88,766.08,712.56
C000631,Control,1257.95,1013.91,1125.36,1075.71,1115.66,1250.25
C000632,Control,590.23,583.47,717.68,593.16,780.93,398.96
C000633,Control,770.22,890.64,1137.07,1427.68,1279.49,1669.70
C000634,Control,313.22,399.26,267.67,269.43,268.49,305.96
C000635,Control,494.80,413.25,523.40,397.61,441.45,596.29
C000636,Control,223.95,377.49,465.39,187.97,236.22,221.77
C000637,Control,259.79,198.07,221.61,228.51,263.08,193.20
C000638,Control,644.03,638.90,586.36,363.55,561.49,528.23
C000639,Control,466.88,538.67,341.82,392.39,354.90,267.02
C000640,Control,159.74,97.68,62.66,151.21,86.86,107.01
C000641,Control,568.10,577.10,825.61,371.08,537.10,635.29
C000642,Control,418.16,269.87,447.99,502.48,284.36,324.76
C000643,Control,1137.04,1579.93,1717.41,1474.83,1472.85,1265.99
C000644,Control,514.71,304.01,372.95,745.95,471.17,425.60
C000645,Control,705.61,944.20,900.39,762.00,491.17,776.64
C000646,Control,1868.54,760.94,1025.03,1303.02,1370.87,1319.95
C000647,Control,318.05,602.16,557.74,540.88,517.90,449.45
C000648,Control,934.27,781.21,589.37,762.21,626.94,478.22
C000649,Control,1405.79,1260.50,1507.73,2329.70,1416.81,1918.43
C000650,Control,610.06,836.75,834.47,1075.24,1407.91,960.40
C000651,Control,3149.65,1772.80,3339.54,3979.96,2249.72,1621.20
C000652,Control,418.35,427.15,241.15,321.81,586.89,410.64
C000653,Control,404.53,538.69,579.58,624.63,623.03,344.05
C000654,Control,1264.38,860.58,1003.82,812.50,809.26,799.53
C000655,Control,591.56,542.04,555.55,744.28,696.21,388.39
C000656,Control,326.94,272.91,375.58,291.66,258.32,188.98
C000657,Control,1904.58,2165.32,2440.54,2814.01,2035.13,2761.36
C000658,Control,583.58,465.41,341.53,635.37,428.26,375.93
C000659,Control,814.82,604.42,848.28,1233.74,1334.39,949.79
C000660,Control,414.79,408.51,352.95,283.39,298.90,385.38
C000661,Control,120.33,125.73,175.13,171.50,250.79,187.25
C000662,Control,143.79,93.11,237.82,172.96,207.67,122.04
C000663,Control,290.85,307.60,235.69,296.03,259.84,365.76
C000664,Control,584.34,661.41,631.53,698.49,680.35,535.54
C000665,Control,249.75,329.87,279.54,312.21,299.25,300.03
C000666,Control,657.84,572.70,658.30,864.85,535.07,759.40
C000667,Control,671.34,597.09,396.34,799.46,945.55,543.30
C000668,Control,842.94,690.00,992.57,925.59,627.60,818.16
C000669,Control,724.14,669.93,918.47,509.24,1015.32,599.84
C000670,Control,292.06,481.36,407.55,570.31,250.33,468.81
C000671,Control,679.78,546.32,461.76,665.11,500.30,750.32
C000672,Control,912.81,817.75,767.26,1027.54,1260.62,955.03
C000673,Control,642.68,846.05,725.76,479.04,790.44,585.67
C000674,Control,414.11,251.71,237.88,206.54,261.33,423.09
C000675,Control,1556.38,1164.58,1924.05,1475.54,1174.30,1076.79
C000676,Control,840.82,556.69,883.61,888.79,973.56,831.85
C000677,Control,98.30,113.69,186.83,149.78,136.74,177.55
C000678,Control,884.64,583.71,1035.31,901.90,846.60,1123.54
C000679,Control,1205.36,1406.86,860.36,842.82,1372.50,1233.38
C000680,Control,857.92,959.17,1016.69,934.79,1274.88,1313.33
C000681,Control,151.99,267.37,232.63,173.15,147.85,133.94
C000682,Control,522.20,327.20,362.47,452.40,331.83,468.00
C000683,Control,994.36,1014.04,953.97,518.57,856.77,779.24
C000684,Control,189.64,263.50,353.45,371.46,301.51,280.81
C000685,Control,772.57,1156.05,946.45,796.01,885.42,824.92
C000686,Control,157.88,186.16,127.71,123.54,198.17,215.14
C000687,Control,815.61,705.08,488.34,522.53,557.48,518.69
C000688,Control,406.77,274.56,340.83,325.92,417.86,367.67
C000689,Control,379.03,355.30,344.75,284.25,419.61,360.16
C000690,Control,1017.34,814.93,1379.00,963.27,1083.46,1087.28
C000691,Control,77.92,76.35,86.87,86.55,83.02,53.55
C000692,Control,645.96,451.20,443.81,538.86,456.57,328.98
C000693,Control,1075.51,1294.13,1354.59,1723.75,788.97,1488.20
C000694,Control,505.58,560.98,823.43,520.94,469.54,516.15
C000695,Control,354.92,316.76,475.80,622.34,277.09,299.63
C000696,Control,715.43,1945.80,1942.21,1016.56,1099.03,1559.99
C000697,Control,730.16,826.52,693.31,623.03,662.77,630.95
C000698,Control,906.67,1092.42,634.04,1242.29,744.58,929.86
C000699,Control,489.73,266.91,296.10,155.35,259.45,226.85
C000700,Control,510.82,466.77,671.32,414.04,306.90,335.28
C000701,Control,619.67,483.82,591.88,500.04,483.76,698.54
C000702,Control,236.77,151.24,91.59,205.15,96.98,128.90
C000703,Control,620.21,897.45,623.96,722.96,788.86,705.88
C000704,Control,469.55,209.92,444.90,315.89,447.05,301.53
C000705,Control,892.20,1001.28,862.96,1406.37,1172.33,796.53
C000706,Control,1894.59,3596.95,2123.67,3004.28,3392.80,3061.21
C000707,Control,1221.63,1450.42,1147.61,919.94,1731.49,1588.38
C000708,Control,209.97,190.15,228.97,270.07,186.60,202.03
C000709,Control,660.66,569.51,328.66,544.97,732.34,516.20
C000710,Control,668.86,978.06,431.78,633.23,445.42,627.39
C000711,Control,1339.12,695.43,1186.97,1033.67,1112.44,1173.23
C000712,Control,377.89,444.74,321.39,557.46,609.15,387.01
C000713,Control,89.86,103.52,114.67,126.53,78.45,172.72
C000714,Control,766.17,657.61,966.11,766.20,811.07,1218.61
C000715,Control,1542.39,1603.78,1388.21,1506.44,1514.65,919.90
C000716,Control,265.96,227.91,206.19,314.40,297.75,244.89
C000717,Control,357.48,382.26,437.45,377.09,318.49,364.68
C000718,Control,359.96,651.14,502.85,571.70,321.39,789.53
C000719,Control,339.65,269.29,342.08,317.40,272.13,319.92
C000720,Control,769.92,887.24,1033.20,1039.61,936.45,537.75
C000721,Control,737.98,897.14,1363.40,705.31,1641.87,1060.88
C000722,Control,2822.74,1654.14,1506.53,2062.78,1947.54,1965.30
C000723,Control,289.04,409.20,311.81,501.57,349.15,386.86
C000724,Control,646.30,490.71,680.03,722.18,840.30,608.42
C000725,Control,1005.33,2283.28,1320.94,907.37,1550.70,1861.35
C000726,Control,2049.30,1609.11,1327.11,2872.72,1341.53,2152.95
C000727,Control,279.74,350.83,239.19,305.13,302.67,255.28
C000728,Control,204.19,148.65,126.98,193.87,100.01,127.65
C000729,Control,308.84,336.15,333.81,385.64,172.79,326.66
C000730,Control,52.59,27.57,32.18,33.20,38.27,53.68
C000731,Control,946.88,1352.96,1256.85,1211.12,1142.98,1314.67
C000732,Control,1576.60,1584.45,2771.87,2935.71,1745.56,1543.85
C000733,Control,1264.28,1311.77,1399.29,840.47,1112.75,1348.88
C000734,Control,305.70,447.25,463.23,390.81,326.10,274.17
C000735,Control,4416.79,3949.70,7337.13,4487.05,5315.58,4924.42
C000736,Control,172.36,183.11,172.17,190.68,242.55,183.01
C000737,Control,1111.55,1715.10,2642.99,2135.73,2406.87,2204.29
C000738,Control,393.72,355.36,448.06,332.17,280.69,464.88
C000739,Control,425.42,409.06,352.25,689.80,390.19,378.25
C000740,Control,328.82,189.15,309.74,372.25,361.94,253.99
C000741,Control,530.91,846.10,567.06,737.72,633.18,760.87
C000742,Control,620.22,406.12,464.86,478.89,469.39,461.07
C000743,Control,101.19,158.95,68.30,89.81,155.25,120.25
C000744,Control,414.86,701.79,883.78,498.65,699.08,534.67
C000745,Control,1782.15,1710.74,2000.95,2347.75,2039.22,2638.16
C000746,Control,1205.09,1029.26,1298.81,647.21,883.38,700.96
C000747,Control,162.71,78.49,63.75,126.54,116.89,112.78
C000748,Control,1945.17,4292.18,3380.57,3851.84,1720.14,3385.14
C000749,Control,493.65,371.96,393.62,488.84,454.89,523.81
C000750,Control,81.80,219.14,125.71,68.40,76.90,132.65
C000751,Control,352.76,446.23,520.41,536.26,429.83,433.00
C000752,Control,360.48,380.60,349.20,446.68,500.35,280.04
C000753,Control,441.64,483.91,365.90,461.75,313.76,314.03
C000754,Control,1066.81,1120.14,1270.54,2841.06,1048.67,1564.19
C000755,Control,614.52,1251.33,736.52,768.10,683.44,574.09
C000756,Control,401.67,390.21,424.71,472.34,447.84,264.02
C000757,Control,737.74,414.95,692.56,584.02,438.87,364.26
C000758,Control,592.88,613.53,627.08,653.45,622.17,483.90
C000759,Control,467.54,330.52,420.00,423.49,572.64,459.39
C000760,Control,507.88,490.11,604.97,410.92,392.69,533.39
C000761,Control,191.77,171.07,212.30,248.98,333.64,269.87
C000762,Control,200.93,235.36,194.09,345.87,185.87,190.46
