k,s,arm,seed,test,unit,property,pair,stage,rawP,adjP,bhFamily,bhM,direction,gatePassed,forensic,contributed,stat,nullRef,B,subjectsInAllConditions,subjectsInSome,K,measuredNoiseScaleDispersion,cellCorr
1,0.3,paired,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.998000,0.998000,,,,1,1,1,2,1.2,999,2,20,12,0.2708,-0.05551
1,0.3,paired,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,4,1.2,999,4,16,12,0.3234,-0.02780
1,0.3,paired,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.386000,0.386000,,,,1,1,1,5,1.2,999,5,14,12,0.3386,0.1079
1,0.3,paired,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.999000,0.999000,,,,1,1,1,3,1.2,999,3,18,12,0.2515,0.04592
1,0.3,paired,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.327000,0.327000,,,,1,1,1,6,1.2,999,6,12,12,0.3308,-0.05350
1,0.3,paired,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.226000,0.226000,,,,1,1,1,5,1.2,999,5,14,12,0.3037,0.08085
1,0.3,paired,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,1,1.2,999,1,22,12,0.2615,-0.1631
1,0.3,paired,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,1,1.2,999,1,22,12,0.2902,-0.06252
1,0.3,paired,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,3,1.2,999,3,18,12,0.2450,-0.001313
1,0.3,paired,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.547000,0.547000,,,,1,1,1,5,1.2,999,5,14,12,0.2760,0.07261
1,0.3,paired,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.187000,0.187000,,,,1,1,1,4,1.2,999,4,16,12,0.2618,-0.1584
1,0.3,paired,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.986000,0.986000,,,,1,1,1,4,1.2,999,4,16,12,0.3157,-0.07373
1,0.3,paired,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,4,1.2,999,4,16,12,0.3300,-0.02624
0,0.5,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.4902,0.9899
0,0.5,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5183,0.9910
0,0.5,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5300,0.9854
0,0.5,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5660,0.9909
0,0.5,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5562,0.9914
0,0.5,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5749,0.9913
0,0.5,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5367,0.9882
0,0.5,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5154,0.9910
0,0.5,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.6288,0.9897
0,0.5,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5910,0.9918
0,0.5,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.4803,0.9894
0,0.5,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5413,0.9876
0,0.5,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5876,0.9908
0,0.5,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5434,0.9911
0,0.5,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5788,0.9909
0,0.5,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5451,0.9914
0,0.5,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5295,0.9903
0,0.5,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5215,0.9911
0,0.5,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5746,0.9896
0,0.5,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5741,0.9895
0.1,0.5,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.4892,0.9866
0.1,0.5,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5189,0.9819
0.1,0.5,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5264,0.9767
0.1,0.5,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5617,0.9877
0.1,0.5,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5576,0.9863
0.1,0.5,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5717,0.9871
0.1,0.5,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5329,0.9836
0.1,0.5,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5140,0.9866
0.1,0.5,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.6292,0.9840
0.1,0.5,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5893,0.9877
0.1,0.5,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.4806,0.9817
0.1,0.5,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5408,0.9780
0.1,0.5,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5830,0.9876
0.1,0.5,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5387,0.9876
0.1,0.5,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5802,0.9868
0.1,0.5,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5376,0.9878
0.1,0.5,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5370,0.9845
0.1,0.5,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5176,0.9841
0.1,0.5,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5723,0.9856
0.1,0.5,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5737,0.9822
0.2,0.5,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.4863,0.9761
0.2,0.5,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.5191,0.9602
0.2,0.5,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5215,0.9533
0.2,0.5,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5558,0.9766
0.2,0.5,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5575,0.9707
0.2,0.5,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.5676,0.9728
0.2,0.5,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.5281,0.9671
0.2,0.5,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.5102,0.9733
0.2,0.5,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.6263,0.9683
0.2,0.5,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5870,0.9761
0.2,0.5,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.4792,0.9623
0.2,0.5,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.5384,0.9507
0.2,0.5,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5738,0.9755
0.2,0.5,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5325,0.9747
0.2,0.5,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5777,0.9747
0.2,0.5,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5281,0.9749
0.2,0.5,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.5424,0.9692
0.2,0.5,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5127,0.9639
0.2,0.5,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5674,0.9718
0.2,0.5,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.5727,0.9639
0.3,0.5,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.4827,0.9577
0.3,0.5,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5185,0.9264
0.3,0.5,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5158,0.9157
0.3,0.5,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.5486,0.9571
0.3,0.5,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5555,0.9447
0.3,0.5,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.5625,0.9476
0.3,0.5,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5224,0.9384
0.3,0.5,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5055,0.9503
0.3,0.5,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.6208,0.9419
0.3,0.5,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.5843,0.9569
0.3,0.5,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.4766,0.9313
0.3,0.5,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5349,0.9065
0.3,0.5,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5619,0.9541
0.3,0.5,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.5250,0.9509
0.3,0.5,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5716,0.9537
0.3,0.5,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5192,0.9521
0.3,0.5,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.5445,0.9443
0.3,0.5,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.5066,0.9289
0.3,0.5,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5602,0.9470
0.3,0.5,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5714,0.9342
0.4,0.5,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.4790,0.9304
0.4,0.5,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.5171,0.8805
0.4,0.5,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.5100,0.8647
0.4,0.5,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.5404,0.9280
0.4,0.5,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5516,0.9083
0.4,0.5,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5568,0.9106
0.4,0.5,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.5158,0.8972
0.4,0.5,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.5002,0.9162
0.4,0.5,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.6131,0.9039
0.4,0.5,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5812,0.9294
0.4,0.5,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.4722,0.8887
0.4,0.5,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5314,0.8462
0.4,0.5,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.5494,0.9231
0.4,0.5,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.5160,0.9141
0.4,0.5,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.5626,0.9222
0.4,0.5,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.5114,0.9183
0.4,0.5,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5424,0.9095
0.4,0.5,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.4992,0.8773
0.4,0.5,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.5513,0.9098
0.4,0.5,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5700,0.8923
0.5,0.5,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.4757,0.8921
0.5,0.5,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.5152,0.8225
0.5,0.5,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.5049,0.8007
0.5,0.5,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.5309,0.8875
0.5,0.5,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5460,0.8608
0.5,0.5,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5517,0.8602
0.5,0.5,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.5088,0.8423
0.5,0.5,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.4945,0.8689
0.5,0.5,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.6035,0.8525
0.5,0.5,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5778,0.8923
0.5,0.5,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.4659,0.8338
0.5,0.5,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.5283,0.7710
0.5,0.5,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.5375,0.8810
0.5,0.5,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.5053,0.8613
0.5,0.5,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.5508,0.8780
0.5,0.5,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.5042,0.8719
0.5,0.5,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5362,0.8635
0.5,0.5,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.4906,0.8073
0.5,0.5,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5415,0.8582
0.5,0.5,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5684,0.8369
0.65,0.5,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.4711,0.8067
0.65,0.5,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.5127,0.7104
0.65,0.5,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.4988,0.6799
0.65,0.5,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00400000,0.00400000,,,,1,1,1,5,1.2,999,5,14,12,0.5139,0.7981
0.65,0.5,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.5347,0.7647
0.65,0.5,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.5465,0.7531
0.65,0.5,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.4980,0.7300
0.65,0.5,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.4858,0.7651
0.65,0.5,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5861,0.7444
0.65,0.5,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.5720,0.8126
0.65,0.5,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.4536,0.7252
0.65,0.5,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.5242,0.6311
0.65,0.5,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.5214,0.7918
0.65,0.5,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.4863,0.7415
0.65,0.5,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.5289,0.7788
0.65,0.5,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.4930,0.7720
0.65,0.5,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.5213,0.7690
0.65,0.5,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.4760,0.6623
0.65,0.5,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5265,0.7458
0.65,0.5,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.5654,0.7234
0.8,0.5,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0210000,0.0210000,,,,1,1,1,4,1.2,999,4,16,12,0.4653,0.6656
0.8,0.5,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00300000,0.00300000,,,,1,1,1,5,1.2,999,5,14,12,0.5117,0.5574
0.8,0.5,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,5,1.2,999,5,14,12,0.4945,0.5212
0.8,0.5,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0210000,0.0210000,,,,1,1,1,4,1.2,999,4,16,12,0.4934,0.6525
0.8,0.5,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.5203,0.6255
0.8,0.5,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.5440,0.5905
0.8,0.5,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.4871,0.5677
